id,MedHouseVal
55061,1.6469413462975104
55062,1.5440967791478226
55063,2.0636318568659435
55064,1.1006551293511364
55065,1.395859169599429
55066,0.8997426845059242
55067,2.7264595891493797
55068,3.152324827231061
55069,3.473896678635731
55070,1.4692601821235083
55071,2.0494145714798315
55072,1.744972608582127
55073,1.3079833348946581
55074,4.273574889931951
55075,0.8597544220805703
55076,2.245860550471323
55077,2.0572208082836174
55078,2.1494385229992408
55079,1.3747049509330498
55080,1.8380555835493744
55081,3.9982872668056104
55082,2.181254150021611
55083,0.9034049979427049
55084,0.8113206256118787
55085,1.2680747369395808
55086,2.7468036121122967
55087,1.092390713880576
55088,0.9211809684814758
55089,4.754365960126538
55090,1.1383499112301279
55091,0.89323142222112
55092,0.6702271914865721
55093,4.928777768747576
55094,0.8594861641303667
55095,1.6626049966171987
55096,1.0967176593533856
55097,0.7491585441017525
55098,0.8564413114251563
55099,4.783746114597529
55100,2.3322700799787714
55101,2.327822241229403
55102,2.808719065050867
55103,1.3753292078247052
55104,1.5627530384074615
55105,1.8272111275937466
55106,3.15407790373238
55107,1.6930533925540074
55108,1.8192062750821159
55109,3.0236007702331738
55110,3.7026122466154523
55111,2.570721555281417
55112,0.8649859805011196
55113,0.7198099326383386
55114,0.93990129064509
55115,4.337688338055322
55116,1.3884419066770948
55117,1.5575146736148362
55118,1.5347453561780724
55119,1.080510022353478
55120,1.3075483274538173
55121,2.6314471739935095
55122,1.3308369401030333
55123,1.666927660630083
55124,1.8556322257540907
55125,4.921800151952254
55126,0.8020069059326591
55127,2.3326929182033282
55128,0.93990129064509
55129,1.3092561818054187
55130,1.1084452910340854
55131,3.3796867440953866
55132,1.3732792347265523
55133,1.9677788686607294
55134,0.8544258894982752
55135,2.533792411517203
55136,2.876295990552107
55137,1.6930533925540074
55138,4.873844701325296
55139,1.489715317306225
55140,4.871205476737622
55141,1.813442856184042
55142,0.9417574744312404
55143,4.060600529856785
55144,2.150532722570051
55145,1.9623872958095923
55146,0.9179556845691398
55147,2.3976047131500717
55148,4.921192917348605
55149,1.9104714298150618
55150,2.4321199089210688
55151,2.021618367612304
55152,4.882597881130109
55153,3.8990590535834477
55154,2.283466430082989
55155,3.04620338651856
55156,2.0288095268150754
55157,1.0654808291787803
55158,2.376591953840543
55159,1.8167057142427934
55160,1.5098806962529083
55161,1.7687648395917033
55162,2.161919092580518
55163,4.532354124780575
55164,1.5422564869873803
55165,1.290311471543544
55166,2.965292395088338
55167,2.428094859232044
55168,2.3163743961914642
55169,1.2510594618565798
55170,0.5783879293773916
55171,0.5504230064224476
55172,1.8549571950997779
55173,1.4373725237136246
55174,1.2080226724003047
55175,2.7264992451599666
55176,0.680462443554535
55177,2.391832376581566
55178,2.1417970393694903
55179,1.1948462435394505
55180,0.9262323279694264
55181,2.1169945841888254
55182,0.7486668703602817
55183,1.7482462349609018
55184,1.3683382204814072
55185,4.948302242788735
55186,4.137790841091821
55187,1.97471271155769
55188,2.2785052104387455
55189,1.1386817050983475
55190,1.3541042318705447
55191,3.2917053498202313
55192,1.567537843397431
55193,2.31071921735467
55194,2.1517048084735286
55195,2.5783762530132184
55196,1.5717381950451412
55197,1.7248812061361587
55198,4.850995049268634
55199,1.3948202260388722
55200,2.268765941768173
55201,0.8966660905942129
55202,0.7003472748897704
55203,0.8049553685012204
55204,1.2490548589341701
55205,3.5588812031867842
55206,1.7931725130800424
55207,2.2207664654225536
55208,4.086836661677362
55209,2.181254150021611
55210,3.211477641812635
55211,2.56849793796945
55212,3.3989021231784022
55213,1.2313584659753125
55214,2.170437202485711
55215,4.267413088238235
55216,2.345880274624897
55217,2.282025542708081
55218,1.2179567822012463
55219,2.522441016466666
55220,3.2103627925938083
55221,2.573258207977728
55222,1.3776276870622948
55223,3.742879039953262
55224,2.3724920761775885
55225,2.9017965780912043
55226,0.9402861997990958
55227,2.1298039332621386
55228,0.9402861997990958
55229,0.6679839832585878
55230,1.3292724614331588
55231,1.3973224112129632
55232,3.1090688350335034
55233,2.117050800421473
55234,2.23222515069484
55235,1.3849593937701965
55236,2.3888515459595903
55237,1.290311471543544
55238,4.8394492775717355
55239,2.8632559022212387
55240,2.5136048810375047
55241,1.7583286299706367
55242,1.1428071988390502
55243,0.5564783566134539
55244,1.0136796972957764
55245,0.8622051440081413
55246,1.300636578000007
55247,1.8193351043403148
55248,1.5322679499935004
55249,1.0222732639071639
55250,2.371323546660292
55251,2.465344500410709
55252,1.5885504678105995
55253,1.7313079935723537
55254,4.607876728619296
55255,2.38828147208267
55256,2.846060612643739
55257,1.5207190628996339
55258,1.3580458835449014
55259,1.9534261472874463
55260,1.7610409063708934
55261,4.346385595809758
55262,0.9353822939822749
55263,2.361140585039705
55264,0.7621356754033576
55265,1.7614017353674256
55266,2.5060406460253613
55267,1.3716160217051798
55268,3.359305113558204
55269,2.210941105241462
55270,1.3634884065030692
55271,0.8462892177271417
55272,1.3660655449412171
55273,0.9599710921828574
55274,0.9462259193236756
55275,4.35014575945971
55276,1.4554189442452397
55277,2.639030991867974
55278,3.0874825800501338
55279,3.6299544477343417
55280,2.4872269950510657
55281,2.2797239965856195
55282,2.9980335821455495
55283,1.4620457048180049
55284,0.6674513685521264
55285,2.421320882096688
55286,1.1481423522855931
55287,1.1084452910340854
55288,0.9512028293306157
55289,0.8095322270527329
55290,1.3776276870622948
55291,4.502682406150017
55292,1.818037249819656
55293,3.320214772599178
55294,1.1542770271240903
55295,0.9702632215307311
55296,3.6194013665269766
55297,3.4636086512340123
55298,2.891108557791144
55299,2.0049844557877208
55300,1.8666256289576495
55301,1.5289638431999704
55302,2.2507561507899005
55303,1.7477165522234077
55304,3.7951264914212772
55305,1.505773723685031
55306,1.790146667359199
55307,1.2879815558731713
55308,2.8532236729799973
55309,3.03397137659076
55310,1.8118416083157376
55311,3.0865681658822277
55312,3.625706577343143
55313,2.4677896945079607
55314,1.4946330078278238
55315,1.7955351189556303
55316,2.640715410452682
55317,1.2327178333797475
55318,2.7726782540985346
55319,1.3801298722363857
55320,0.9348689815504732
55321,2.173998690063598
55322,1.4694286815775464
55323,1.5858877700110559
55324,2.4621022915846833
55325,3.407644606383537
55326,3.218256083444916
55327,3.373380116255297
55328,2.47967459727641
55329,1.9601256269704546
55330,3.292255752549999
55331,0.7371927770001725
55332,0.7844393190528093
55333,2.902195310824174
55334,3.461317484440727
55335,1.5007107929116474
55336,1.7219931972357272
55337,2.8981104163870284
55338,1.2043272748774332
55339,1.454091049992129
55340,2.658620012852096
55341,1.358873576979924
55342,1.0167649127997076
55343,1.1383499112301279
55344,0.9645560445051462
55345,3.525882425758576
55346,1.5405349412524427
55347,1.2992961992647036
55348,1.6050750681476615
55349,2.343316604994155
55350,1.3674529492582883
55351,1.7836417013213555
55352,3.6127407954214075
55353,1.2657081949904974
55354,1.457879616018098
55355,0.9167318785419952
55356,1.1924293961334036
55357,1.7550243405322221
55358,0.9584233028075737
55359,1.7519615282816143
55360,1.5460473250106803
55361,1.7900112819349594
55362,2.2715488714833363
55363,1.5059810435396817
55364,2.933487669211341
55365,1.6950966702868422
55366,0.9971395276271612
55367,2.1741581706618516
55368,1.0528166971176158
55369,0.6503417776630953
55370,0.6446333891977662
55371,1.7289780872062606
55372,0.9210832072545293
55373,1.1787241415205776
55374,2.263697082982583
55375,0.808311591112502
55376,1.6740942716936709
55377,2.2611435667202757
55378,1.649061167130305
55379,3.0334378685613803
55380,1.6560825797523209
55381,0.7192126138935625
55382,1.233316781257443
55383,1.3762925691934653
55384,2.8799547866270996
55385,1.300636578000007
55386,2.395219885652754
55387,1.867148300218426
55388,1.9625374718593103
55389,1.9486213488315234
55390,2.9286283475226114
55391,4.471239196162538
55392,0.9686249157805293
55393,0.8933027158366265
55394,0.7274819739357063
55395,2.361140585039705
55396,3.4892930880478352
55397,1.0095765461299153
55398,0.7260409916325652
55399,4.09119975026228
55400,1.754421710989275
55401,0.7495856624324843
55402,2.2425103024439057
55403,2.277661685460449
55404,1.7234256935555348
55405,2.319165152702531
55406,1.225551292907802
55407,3.639260547811008
55408,2.372741732810703
55409,1.6741710465900175
55410,2.793824184570259
55411,1.6985748481956628
55412,1.1107296439207461
55413,3.609688647043723
55414,4.833688688865926
55415,1.358873576979924
55416,2.006965463459091
55417,2.155364972609909
55418,2.843954589971734
55419,2.2550681213295607
55420,1.1663783643131433
55421,2.257210602198157
55422,2.700464099870841
55423,0.7234870477716067
55424,1.5895798146785278
55425,0.8068387598338858
55426,4.879958656542435
55427,2.153963197600782
55428,1.3308498796382378
55429,1.3741182068792708
55430,1.5136637706889993
55431,3.5699216261664777
55432,0.7141396062378378
55433,2.5408923928197478
55434,1.5261721465868654
55435,2.2461801318601458
55436,2.6341570003539956
55437,2.1136388296173454
55438,1.672578621558534
55439,4.206948332314635
55440,0.9871710531180795
55441,0.7311387843512908
55442,1.3482206559159853
55443,2.076505957152298
55444,0.9028290088714548
55445,2.2291108409989566
55446,4.836268138450581
55447,3.0974285883079706
55448,2.3767263579296283
55449,2.3772186614259967
55450,2.435126963001684
55451,0.7215142978091663
55452,1.520464126352342
55453,2.451525446757463
55454,1.966759798805387
55455,1.4472717795619807
55456,3.946600547847889
55457,1.8798662226736802
55458,3.0783687664955344
55459,1.3248421236548387
55460,2.5302486243751576
55461,1.3948202260388722
55462,2.9194428760035724
55463,2.8264802247807745
55464,2.415997768824811
55465,0.9353822939822749
55466,2.205135425300066
55467,4.739191911914412
55468,2.259215221009277
55469,2.900787217871557
55470,1.1639224434968338
55471,2.76897289338477
55472,4.172885369266267
55473,2.2566164332265983
55474,2.4359108863434398
55475,2.6874361290619815
55476,1.6457927751204438
55477,2.6787274854047856
55478,1.8871265153181611
55479,1.2253386105674227
55480,0.886546217375821
55481,2.2116320350770224
55482,1.413387411235697
55483,2.0514426107015105
55484,0.7779965455932151
55485,2.282025542708081
55486,2.3642754196315243
55487,1.6249220792832697
55488,2.451131269517655
55489,1.3935387660485608
55490,2.55925197098621
55491,3.7025863929157588
55492,2.3842776646646726
55493,2.091287259491141
55494,1.4615587705310769
55495,1.0967176593533856
55496,3.0378136618899227
55497,1.7729709736481556
55498,2.2899645862474403
55499,3.345580640823824
55500,0.7544106140114446
55501,2.074945300353196
55502,2.074652683590935
55503,1.4223428451065843
55504,1.1136494795607454
55505,1.657531963423546
55506,1.4050839043930472
55507,2.405165079991719
55508,4.583838987394886
55509,1.789067068516353
55510,1.4006498281928017
55511,3.4956148515956396
55512,1.3796121419777678
55513,1.561713892377706
55514,2.0539740520799676
55515,1.3747049509330498
55516,0.8900149693568843
55517,1.3675038407828783
55518,2.1723180937056394
55519,2.635687559705542
55520,2.3631983395165626
55521,2.561432419502826
55522,3.0205073370787052
55523,0.9368620659158592
55524,1.1378923876876101
55525,1.046866617058706
55526,2.0837227367341176
55527,3.2413628854456817
55528,1.0555067234530742
55529,1.767487848534617
55530,3.01932151697949
55531,2.184602079089175
55532,2.0900326542297316
55533,0.8155067202053863
55534,3.206754137989267
55535,1.8182814337814457
55536,0.6894177059331502
55537,1.5306915113578594
55538,4.837980496582881
55539,1.561472343525563
55540,2.7346798952963782
55541,2.9653110042328836
55542,1.6744469634862016
55543,2.447877383607715
55544,4.24639518083025
55545,1.3248421236548387
55546,1.000812517348111
55547,1.142294746303916
55548,1.4003611211431513
55549,1.991822232001826
55550,2.172679538753478
55551,0.5504230064224476
55552,0.7192126138935625
55553,1.7734534166245635
55554,1.6811780571905184
55555,0.9755927793801865
55556,1.4202134241570321
55557,2.5280720609406475
55558,1.4140035770088726
55559,0.7141396062378378
55560,2.2537448640681133
55561,1.9969131271011917
55562,2.877602265980634
55563,1.241137234757222
55564,1.4615498644884728
55565,2.8177139546362473
55566,3.041823950320395
55567,0.703971593188219
55568,2.5640001391316334
55569,1.1761973799362655
55570,1.7878251941834815
55571,1.179817019188662
55572,1.5381531578749803
55573,4.659891847890081
55574,2.1701783487020667
55575,1.7605701295949614
55576,4.024451586035027
55577,3.65074428755667
55578,1.8303210690603782
55579,1.3973224112129632
55580,1.6078366535286281
55581,1.6301793968519647
55582,1.575124089478652
55583,4.1901286797473425
55584,1.4181473099975008
55585,0.8905930534119414
55586,2.2138221837106635
55587,1.9945681240224924
55588,2.1350621431347614
55589,4.897693810057395
55590,2.44172744410269
55591,4.321323331351302
55592,2.186828311265478
55593,1.7680408464421264
55594,1.3115740597929415
55595,0.9301417163079015
55596,1.13248803015441
55597,4.067861959083138
55598,2.9656887313773574
55599,3.4039977656025258
55600,2.147314090804921
55601,3.7348890766494964
55602,2.525370364067275
55603,0.7428712365067066
55604,2.7266019114993534
55605,1.3952019790699333
55606,3.3217377569523974
55607,0.9494440045313367
55608,2.051646878639548
55609,2.823100764865916
55610,2.312957968869719
55611,0.935157468915214
55612,2.6244056819562096
55613,2.262610716315278
55614,3.1852240235445044
55615,0.7797546035712819
55616,2.379120433130421
55617,1.744857316534043
55618,3.1783429063704185
55619,2.9233372201601218
55620,1.2545731052139952
55621,1.4815065626455601
55622,1.117617768804198
55623,2.918414092238365
55624,2.1785392966810146
55625,2.569999802362657
55626,1.2069589761600328
55627,1.241137234757222
55628,0.9326187961808273
55629,1.7928266209545447
55630,2.7598308879910243
55631,2.1883541711774406
55632,2.2914869567533063
55633,2.3059241292746173
55634,3.6272044946023434
55635,4.887864500611284
55636,0.698776134158358
55637,2.4654622266347954
55638,1.6142796182630375
55639,1.3830531222424607
55640,1.4722528741625214
55641,0.9052051526172272
55642,2.178049610085212
55643,2.857483507580233
55644,2.1169711482535707
55645,1.1475585273845554
55646,3.520009879340598
55647,0.7245648468315179
55648,1.4744802983888012
55649,1.655008037311602
55650,1.799311020145282
55651,0.890877280978719
55652,0.9303201347025783
55653,1.3884419066770948
55654,1.205481673633394
55655,0.5783879293773916
55656,1.4709285551361322
55657,3.3181231091628733
55658,1.445049965745419
55659,1.410552517076691
55660,3.0682802602402517
55661,1.3884419066770948
55662,1.7701631081919813
55663,2.2286978508625017
55664,1.3055361237100753
55665,2.6637185641957113
55666,1.5995385923237975
55667,1.9904725398344403
55668,1.536649017885283
55669,3.225131128874856
55670,1.8973954093061478
55671,1.8019490267925287
55672,3.9483298570642162
55673,2.277339402507673
55674,3.5401844172656496
55675,1.7697617046746597
55676,1.1284285734953279
55677,1.3608030388898122
55678,3.622711699222501
55679,1.1432177094948774
55680,0.849300765488254
55681,1.9128845531310608
55682,2.876295990552107
55683,3.107097433629886
55684,1.3007497137881041
55685,1.2075247720143056
55686,1.7189582935269103
55687,0.8113206256118787
55688,1.2600105330006872
55689,1.2030059244614306
55690,1.6934242875755312
55691,3.1801154699088996
55692,2.8654289232754206
55693,1.000812517348111
55694,3.7172416884645214
55695,2.1775880733750075
55696,1.3062032128877434
55697,1.798329660316928
55698,0.7751599698566386
55699,1.4880779457756046
55700,1.019709916449766
55701,1.0277136491383936
55702,0.7181914810492206
55703,4.050558027506664
55704,3.161354375469531
55705,2.415548076796079
55706,1.3800111768893553
55707,1.7268885014855517
55708,1.3788680233799413
55709,0.7322562654922011
55710,1.5494684802992074
55711,3.951849004736719
55712,4.009545619102319
55713,1.5742265751168747
55714,2.348120771473966
55715,0.8855954890684182
55716,2.123468126548697
55717,0.8700362998961347
55718,1.6892755640169241
55719,1.8591788995598768
55720,1.4575387798548551
55721,1.3593253340561777
55722,3.1140803732503035
55723,1.4702659607246515
55724,1.2707892494084911
55725,2.291984617039067
55726,2.725889081970337
55727,2.8445687389635337
55728,3.2448042157043666
55729,0.9331124702673591
55730,4.91368183982029
55731,1.2536917838592203
55732,0.8236098938243547
55733,2.831826784574816
55734,1.5772216441300733
55735,3.165040719622524
55736,4.764742438661696
55737,1.5385113037532527
55738,2.4101231491248707
55739,1.8450315186072004
55740,2.509811413952925
55741,3.241198393670374
55742,1.013073591847223
55743,1.382408684827888
55744,2.7945480835340804
55745,1.5078241792877487
55746,1.3571120588466223
55747,0.7020365514936104
55748,2.271453723079916
55749,0.7041341075757299
55750,1.750705830661368
55751,1.736813756837757
55752,2.3234012988241663
55753,1.479305999845885
55754,3.2870486305861566
55755,0.8853095336795593
55756,2.1741581706618516
55757,2.190061310366058
55758,1.5534187063513278
55759,2.0482919229761647
55760,3.363291361335364
55761,1.2611893042352058
55762,2.3176521659045846
55763,2.1030737558694503
55764,1.7520910162870031
55765,0.7811649187710782
55766,1.256123867279898
55767,1.4152112902991971
55768,2.3682246064355
55769,0.7714088299959685
55770,1.8998152985132062
55771,1.1685938358880381
55772,1.7187758795640935
55773,2.7418345309469503
55774,2.172567098345271
55775,2.9695607883237316
55776,0.6503417776630953
55777,1.6589759037233234
55778,2.867414219747512
55779,2.5358063979376815
55780,3.2406487106325113
55781,1.3948202260388722
55782,1.2848225040896637
55783,0.5915833133900436
55784,0.647517273267448
55785,4.879885102576119
55786,3.383173434386934
55787,3.0372856364404246
55788,4.137790841091821
55789,2.3566254857445306
55790,1.8148708042808464
55791,0.8042935789867421
55792,1.955355778886957
55793,2.41883942279783
55794,3.7963675359279776
55795,3.047090018805783
55796,1.3292026071653578
55797,4.799925345659278
55798,4.323754869609508
55799,1.6006024912448902
55800,3.0241277515508944
55801,2.0662142548217775
55802,0.7192126138935625
55803,2.139416478565702
55804,4.420289936606745
55805,0.8114179154324962
55806,3.086967541474992
55807,2.1723180937056394
55808,1.7453015366236069
55809,1.7516664955757866
55810,4.380188903974939
55811,1.8634298144082175
55812,2.18623252404227
55813,1.4304856419080572
55814,4.10813803287075
55815,3.6774533308085293
55816,1.181907994609101
55817,2.24388933404788
55818,3.5338692671715375
55819,2.2106293550956146
55820,3.842873352554037
55821,1.3571120588466223
55822,3.409907658171934
55823,2.265916428309186
55824,3.6143753312371407
55825,1.9652229951018927
55826,0.7279122573282153
55827,3.426505468231818
55828,2.3176521659045846
55829,1.7973532165658297
55830,3.3759192221924685
55831,0.5971928865252641
55832,2.264616699475134
55833,1.233316781257443
55834,1.4593005263847798
55835,1.9302219018277205
55836,0.7371984795287259
55837,1.0991451170021174
55838,4.600543421446188
55839,0.8755901088896413
55840,1.298740996941851
55841,0.7244047785693043
55842,1.3747049509330498
55843,2.083872737009222
55844,1.3642808272218143
55845,0.6980360979204572
55846,3.042911645582701
55847,2.4033205669270123
55848,2.252661875575596
55849,2.9989724095888244
55850,1.6391231806025153
55851,1.6639110319132282
55852,1.9135440324966595
55853,3.7963675359279776
55854,3.58996206974265
55855,1.3114141989497337
55856,3.2279734193603047
55857,1.9847703227020084
55858,1.6722947721602965
55859,0.9111695245342436
55860,3.130732268855279
55861,1.7586575391278674
55862,2.519072828260195
55863,3.9357011227854004
55864,1.7158170669170478
55865,0.8663508470966872
55866,3.2228479125028517
55867,1.3930951048449516
55868,1.0784302176256169
55869,0.61070419692131
55870,2.491510369650834
55871,0.7428712365067066
55872,0.8049077391360467
55873,2.540322767492123
55874,2.3817500438028723
55875,2.31815322856712
55876,0.940851408964043
55877,3.3329747407486754
55878,1.776288402236765
55879,0.9186936594600421
55880,2.37731510192
55881,1.7170669622144163
55882,1.128839084151155
55883,3.7230401145317957
55884,2.4496500520965037
55885,2.4615933659122384
55886,1.721547868547939
55887,2.312413402992039
55888,1.8963274899594553
55889,0.6455912977948227
55890,1.7902590208817983
55891,2.2211054470297684
55892,1.508401697983941
55893,0.8509651147209961
55894,3.933145173850827
55895,1.9693109652493528
55896,1.3197610692368449
55897,4.7244776317607515
55898,2.354249919887746
55899,2.3532547746473527
55900,0.888265362451608
55901,0.8677511474234877
55902,1.3925962133421432
55903,2.9239778183859877
55904,4.451964739829958
55905,1.1825069424867964
55906,3.4530443108928557
55907,2.891059394628818
55908,0.7067555333968102
55909,2.713405965662559
55910,2.181254150021611
55911,0.6617334164638312
55912,1.3863498575941444
55913,0.8315923736048456
55914,2.1175802562675696
55915,2.1677350850434864
55916,1.6903981738994243
55917,3.0467468164527896
55918,1.5227243465432176
55919,1.9280618947398673
55920,4.82702216104131
55921,1.022661219584713
55922,3.8680226734117644
55923,1.513944800978593
55924,1.38893203239806
55925,2.3795068824014813
55926,1.5270412130335844
55927,2.055492519065618
55928,2.863117945177954
55929,0.8797227996361444
55930,1.3702286173881086
55931,2.6661523976585197
55932,1.395026441869884
55933,1.625577035248636
55934,0.698776134158358
55935,1.561713892377706
55936,0.8420595223030329
55937,2.868150237350556
55938,1.8842494998703845
55939,1.8900455003296006
55940,4.208568010848531
55941,2.5002857265173413
55942,2.0177238682323795
55943,0.8205849856034084
55944,1.4015348863211488
55945,1.2675278222318402
55946,1.6291512503123022
55947,2.284125714052703
55948,2.7279642306426863
55949,1.0095765461299153
55950,1.958982930407919
55951,1.8439949173411454
55952,0.921400206299219
55953,1.2515331049796654
55954,1.0614276953372397
55955,3.1461527010324466
55956,3.0396857425610064
55957,0.8729183207119897
55958,2.3185787892837
55959,1.1481423522855931
55960,2.217382180831793
55961,1.0967176593533856
55962,1.9958231630025427
55963,3.2312600650041974
55964,1.4602338495601692
55965,1.4602700740824321
55966,1.709450784556491
55967,3.9058807268877676
55968,1.4537284222334914
55969,4.29106147125751
55970,2.8176664034056476
55971,1.7433545715802883
55972,1.6517659815165826
55973,0.6735011672752127
55974,1.3505546713665841
55975,2.260950160363388
55976,1.6945537407403446
55977,4.007594225758756
55978,0.6036960504046992
55979,1.401761682670739
55980,1.6991990114633566
55981,2.4661514172947157
55982,2.097252251760858
55983,1.055592878305846
55984,1.5160139410680329
55985,1.12910582454445
55986,0.6503417776630953
55987,2.254229297864576
55988,0.6679839832585878
55989,0.7267669551914598
55990,0.8948875393445703
55991,0.9531707593898348
55992,0.8716699735546
55993,2.6573536333264762
55994,1.3716160217051798
55995,2.195922754485994
55996,1.81449474160656
55997,1.8130943849311836
55998,1.3159037457480895
55999,1.2094347253319961
56000,1.8697299372486027
56001,0.6802378392411913
56002,1.6050750681476615
56003,2.4923708401408287
56004,1.5155687634727437
56005,1.7586149618967792
56006,1.768401052419771
56007,2.155505891752627
56008,0.7625417778960225
56009,1.9802917129341764
56010,2.835924224098189
56011,1.4267556124077414
56012,3.8987263183987255
56013,2.6351267025374425
56014,3.5904355566277313
56015,1.8697786832687315
56016,2.7190741579524578
56017,2.260861472863255
56018,2.1254757577636534
56019,1.3705568777772343
56020,3.6002843279634056
56021,0.8829527417089413
56022,0.7176524593484194
56023,1.550453741971774
56024,1.3248421236548387
56025,2.832299863433294
56026,0.8583427581883372
56027,1.610614896162863
56028,1.6687578798751292
56029,4.701313124525898
56030,4.754365960126538
56031,1.3788680233799413
56032,0.8354722717521416
56033,1.21281795592577
56034,3.6875757349539064
56035,0.7615347382920058
56036,0.7864883729492881
56037,1.6041612215189214
56038,1.7416393113924227
56039,0.7240249573353723
56040,1.7702685626700858
56041,1.839778791700501
56042,1.970921105950571
56043,1.3932007782612854
56044,3.1321762567368836
56045,1.7383258152223504
56046,2.5360909202398845
56047,2.1215830746921216
56048,2.39515867566914
56049,3.4138229123666837
56050,1.4698317238916623
56051,2.409744733750255
56052,3.1931273696185665
56053,4.912975438830466
56054,3.2485958424166106
56055,2.0006215306015616
56056,0.7166411719145032
56057,1.4964367782030414
56058,1.6997853560245633
56059,2.3944412585491
56060,1.0444492403748884
56061,2.5475042209650023
56062,0.8282884400947003
56063,1.2910624285350354
56064,1.7148561271037228
56065,1.8881615124663458
56066,4.949810623951418
56067,1.5357224910206386
56068,2.624673397175428
56069,0.9112974443358017
56070,1.5342308234379654
56071,2.013180011600029
56072,1.0145571245121465
56073,2.7337658990026337
56074,0.8982628521598381
56075,1.922907045210038
56076,2.0394579176057768
56077,1.7048497771741409
56078,1.769831733471198
56079,0.960597376741637
56080,2.5729948537794396
56081,2.7508899686312245
56082,1.8027989427859652
56083,2.9885655951622625
56084,1.825031136217143
56085,1.3504830378601165
56086,1.3657553245275518
56087,1.630624286560907
56088,1.0790830827325528
56089,2.218655397393506
56090,1.6950905183358422
56091,0.5504230064224476
56092,1.028258112799381
56093,1.8488663399977563
56094,0.6503417776630953
56095,2.455250826807539
56096,2.2134865431967903
56097,1.314331785480127
56098,2.438280705970779
56099,1.2190342179140512
56100,4.745837325835608
56101,1.3716160217051798
56102,0.9721657440702373
56103,2.3326929182033282
56104,2.30266745058876
56105,3.9474461093663953
56106,2.3255612564277843
56107,3.6530846031785127
56108,4.139176505375418
56109,1.5658627786112542
56110,1.3152421784815533
56111,1.150995537114359
56112,1.3660655449412171
56113,1.5992750621423786
56114,1.9770884053917797
56115,2.3622535517968837
56116,0.8782147702843066
56117,2.3564278362078634
56118,3.2983450397279652
56119,0.8579439892001314
56120,3.2492547421342226
56121,1.3279923446134516
56122,2.9396192597420026
56123,0.8553121550668623
56124,0.7262053839502174
56125,1.0095765461299153
56126,0.5504230064224476
56127,0.5783879293773916
56128,2.7666632023378606
56129,2.315587878379352
56130,0.9367835861436895
56131,3.890416663303178
56132,3.2941006338707486
56133,4.8544161879834435
56134,4.0773442726911675
56135,3.6246629421798504
56136,2.233824127315225
56137,1.3788680233799413
56138,2.1055841478750814
56139,0.9763865832381077
56140,2.744963239476714
56141,2.397542373604276
56142,1.7105224407972717
56143,2.0665247668936035
56144,1.0612903097219684
56145,4.24639518083025
56146,2.6985914131018895
56147,1.778068085844474
56148,3.6070576145682343
56149,1.1960943189485256
56150,1.0160655291156127
56151,2.0942465510584554
56152,2.1632428073083227
56153,3.5933369353882436
56154,1.4849979892849852
56155,2.3317855712896107
56156,1.1081767397742155
56157,4.399902863904004
56158,1.8266167298210674
56159,0.949780914825343
56160,1.1940665536646062
56161,0.9900631402710963
56162,4.851948184543271
56163,4.859748229073447
56164,1.8991789738510678
56165,1.2732319648950086
56166,1.84402661813201
56167,1.0397823884579378
56168,3.556006792453187
56169,1.1045957577377812
56170,3.437557042364871
56171,1.1020990981858567
56172,3.086431105729293
56173,2.695712182418209
56174,1.5241906114437112
56175,1.1463558423748534
56176,0.9034787691484238
56177,1.4231877111019977
56178,0.8159746177515362
56179,2.970004678508926
56180,1.8555627762169085
56181,2.3564278362078634
56182,3.5191635066640856
56183,1.2878382285465135
56184,0.7020365514936104
56185,0.8937742099388207
56186,3.6901328072237236
56187,2.296893908786538
56188,3.248558875826805
56189,1.6744469634862016
56190,1.2081767766373945
56191,2.567503438052991
56192,1.3471672091483113
56193,4.881537551624949
56194,2.8589035517224164
56195,1.811105865355338
56196,2.245860550471323
56197,1.0797015124073035
56198,1.6787845303301643
56199,3.2762408916919603
56200,1.356093845110258
56201,1.1634237483971674
56202,0.849300765488254
56203,1.4453677401223215
56204,3.561735114866546
56205,1.339783451571943
56206,2.8881555486031396
56207,3.508293228614326
56208,1.3082124868899256
56209,4.881537551624949
56210,1.2948706360422686
56211,4.6646249660851336
56212,2.261321842391666
56213,1.1303610646481577
56214,4.881719250327644
56215,1.0937985291278953
56216,2.128030188622218
56217,1.8337486687037114
56218,1.3958396506894275
56219,2.290055167017957
56220,3.0899172176057306
56221,0.9147081739782752
56222,0.8629609274507979
56223,2.320941711559015
56224,2.7513800978932834
56225,1.181907994609101
56226,1.4442928279703695
56227,3.147357895101021
56228,1.9655266449804465
56229,1.8249915728368988
56230,1.4930648142197402
56231,1.7604131257418312
56232,4.099281739886783
56233,1.950439223405939
56234,2.3900526557808424
56235,3.3697560178791854
56236,2.1162513491408808
56237,1.737777985035641
56238,4.82702216104131
56239,1.998635886442243
56240,1.1393862821408036
56241,2.1847761467287716
56242,2.3024176914117733
56243,1.667913958573229
56244,1.4762880109440828
56245,2.7634137172632642
56246,1.1383499112301279
56247,0.8907880124853553
56248,2.1920100327768863
56249,2.4366131999697327
56250,3.60872305475536
56251,1.7339549281112165
56252,2.1630670816818416
56253,4.677904049607416
56254,3.1125858921568943
56255,2.5064348232651694
56256,2.4291386083411455
56257,1.320143266103915
56258,3.952169151132467
56259,4.918285955884818
